prediction_id,fact_booking_id,cancellation_probability,predicted_cancelled,risk_level,booking_value,expected_revenue_at_risk,model_name,model_version,prediction_timestamp
59025,59025,0.07517853000480543,0,Low Risk,268.0,20.147846041287856,Random Forest,v1.0,2026-05-29 17:11:32.165489
59026,59026,0.4432972719551985,0,Medium Risk,467.5,207.2414746390553,Random Forest,v1.0,2026-05-29 17:11:32.165489
59027,59027,0.08863068788907728,0,Low Risk,215.5,19.099913240096154,Random Forest,v1.0,2026-05-29 17:11:32.165489
59028,59028,0.3666127044636916,0,Medium Risk,548.55,201.105399033558,Random Forest,v1.0,2026-05-29 17:11:32.165489
59029,59029,0.21442331011174104,0,Low Risk,235.3,50.45380486929267,Random Forest,v1.0,2026-05-29 17:11:32.165489
59030,59030,0.4480448404174403,0,Medium Risk,252.99,113.35086417720822,Random Forest,v1.0,2026-05-29 17:11:32.165489
59031,59031,0.15929722100668506,0,Low Risk,333.99,53.20367884402275,Random Forest,v1.0,2026-05-29 17:11:32.165489
59032,59032,0.05342314386709836,0,Low Risk,484.0,25.856801631675605,Random Forest,v1.0,2026-05-29 17:11:32.165489
59033,59033,0.023925740065453865,0,Low Risk,231.99,5.550532437784643,Random Forest,v1.0,2026-05-29 17:11:32.165489
59034,59034,0.34676138599585515,0,Medium Risk,99.0,34.32937721358966,Random Forest,v1.0,2026-05-29 17:11:32.165489
59035,59035,0.1243788550302765,0,Low Risk,328.0,40.79626444993069,Random Forest,v1.0,2026-05-29 17:11:32.165489
59036,59036,0.4022885198072837,0,Medium Risk,497.25,200.0379664741718,Random Forest,v1.0,2026-05-29 17:11:32.165489
59037,59037,0.04518329024893022,0,Low Risk,665.5,30.06947966066306,Random Forest,v1.0,2026-05-29 17:11:32.165489
59038,59038,0.3417437897741947,0,Medium Risk,620.5,212.0520215548878,Random Forest,v1.0,2026-05-29 17:11:32.165489
59039,59039,0.07745148320011012,0,Low Risk,251.2,19.45581257986766,Random Forest,v1.0,2026-05-29 17:11:32.165489
59040,59040,0.172904549095589,0,Low Risk,338.0,58.44173759430908,Random Forest,v1.0,2026-05-29 17:11:32.165489
59041,59041,0.06313360169771669,0,Low Risk,269.28,17.00061626516115,Random Forest,v1.0,2026-05-29 17:11:32.165489
59042,59042,0.42196367747933244,0,Medium Risk,374.0,157.81441537727034,Random Forest,v1.0,2026-05-29 17:11:32.165489
59043,59043,0.16019072641156715,0,Low Risk,402.0,64.39667201744999,Random Forest,v1.0,2026-05-29 17:11:32.165489
59044,59044,0.18117116570891956,0,Low Risk,516.0,93.4843215058025,Random Forest,v1.0,2026-05-29 17:11:32.165489
59045,59045,0.2116699095707655,0,Low Risk,75.0,15.875243217807412,Random Forest,v1.0,2026-05-29 17:11:32.165489
59046,59046,0.07520805838459092,0,Low Risk,111.99,8.422550458490337,Random Forest,v1.0,2026-05-29 17:11:32.165489
59047,59047,0.23876996022676267,0,Low Risk,141.0,33.66656439197354,Random Forest,v1.0,2026-05-29 17:11:32.165489
59048,59048,0.05351586729430222,0,Low Risk,290.01,15.520136674020588,Random Forest,v1.0,2026-05-29 17:11:32.165489
59049,59049,0.5394304767910708,1,Medium Risk,290.01,156.44023257417845,Random Forest,v1.0,2026-05-29 17:11:32.165489
59050,59050,0.05441163808479693,0,Low Risk,186.0,10.12056468377223,Random Forest,v1.0,2026-05-29 17:11:32.165489
59051,59051,0.05802735010326469,0,Low Risk,180.0,10.444923018587644,Random Forest,v1.0,2026-05-29 17:11:32.165489
59052,59052,0.07044053161059213,0,Low Risk,287.32,20.238973542355332,Random Forest,v1.0,2026-05-29 17:11:32.165489
59053,59053,0.11605181878679975,0,Low Risk,186.0,21.585638294344754,Random Forest,v1.0,2026-05-29 17:11:32.165489
59054,59054,0.4014892369251955,0,Medium Risk,510.0,204.7595108318497,Random Forest,v1.0,2026-05-29 17:11:32.165489
59055,59055,0.029851974811695933,0,Low Risk,122.01,3.642239446775021,Random Forest,v1.0,2026-05-29 17:11:32.165489
59056,59056,0.2290737300036293,0,Low Risk,348.52,79.83677638086488,Random Forest,v1.0,2026-05-29 17:11:32.165489
59057,59057,0.0982922751286442,0,Low Risk,252.9,24.85811638003412,Random Forest,v1.0,2026-05-29 17:11:32.165489
59058,59058,0.1035536491237299,0,Low Risk,270.9,28.05268354761843,Random Forest,v1.0,2026-05-29 17:11:32.165489
59059,59059,0.29864332907310687,0,Low Risk,535.0,159.77418105411218,Random Forest,v1.0,2026-05-29 17:11:32.165489
59060,59060,0.2524491638966738,0,Low Risk,436.75,110.2571723318723,Random Forest,v1.0,2026-05-29 17:11:32.165489
59061,59061,0.045961270419283676,0,Low Risk,640.0,29.41521306834155,Random Forest,v1.0,2026-05-29 17:11:32.165489
59062,59062,0.21901915198965635,0,Low Risk,448.20000000000005,98.16438392176399,Random Forest,v1.0,2026-05-29 17:11:32.165489
59063,59063,0.3654322274185376,0,Medium Risk,540.0,197.3334028060103,Random Forest,v1.0,2026-05-29 17:11:32.165489
59064,59064,0.2609621408914611,0,Low Risk,369.12,96.32634544585612,Random Forest,v1.0,2026-05-29 17:11:32.165489
59065,59065,0.25529304631512384,0,Low Risk,393.0,100.33016720184366,Random Forest,v1.0,2026-05-29 17:11:32.165489
59066,59066,0.11984035250267012,0,Low Risk,427.20000000000005,51.195798589140686,Random Forest,v1.0,2026-05-29 17:11:32.165489
59067,59067,0.12248120944681208,0,Low Risk,454.20000000000005,55.63096533074205,Random Forest,v1.0,2026-05-29 17:11:32.165489
59068,59068,0.14694998507035814,0,Low Risk,292.0,42.909395640544574,Random Forest,v1.0,2026-05-29 17:11:32.165489
59069,59069,0.027332919589291314,0,Low Risk,122.01,3.334889519089433,Random Forest,v1.0,2026-05-29 17:11:32.165489
59070,59070,0.031671159800016835,0,Low Risk,271.8,8.608221233644576,Random Forest,v1.0,2026-05-29 17:11:32.165489
59071,59071,0.35379864532302685,0,Medium Risk,364.0,128.78270689758176,Random Forest,v1.0,2026-05-29 17:11:32.165489
59072,59072,0.031671159800016835,0,Low Risk,271.8,8.608221233644576,Random Forest,v1.0,2026-05-29 17:11:32.165489
59073,59073,0.4211212090006118,0,Medium Risk,322.0,135.601029298197,Random Forest,v1.0,2026-05-29 17:11:32.165489
59074,59074,0.2941963329605726,0,Low Risk,196.0,57.66248126027224,Random Forest,v1.0,2026-05-29 17:11:32.165489
59075,59075,0.05467298454263653,0,Low Risk,390.0,21.322463971628245,Random Forest,v1.0,2026-05-29 17:11:32.165489
59076,59076,0.22143057160957444,0,Low Risk,364.0,80.6007280658851,Random Forest,v1.0,2026-05-29 17:11:32.165489
59077,59077,0.30912770315813326,0,Medium Risk,633.0,195.67783609909836,Random Forest,v1.0,2026-05-29 17:11:32.165489
59078,59078,0.16764208711927658,0,Low Risk,408.0,68.39797154466484,Random Forest,v1.0,2026-05-29 17:11:32.165489
59079,59079,0.22485084548091358,0,Low Risk,240.0,53.96420291541926,Random Forest,v1.0,2026-05-29 17:11:32.165489
59080,59080,0.026487428341594944,0,Low Risk,369.34,9.782866783684677,Random Forest,v1.0,2026-05-29 17:11:32.165489
59081,59081,0.5401590479405952,1,Medium Risk,519.0,280.3425458811689,Random Forest,v1.0,2026-05-29 17:11:32.165489
59082,59082,0.7022594725542237,1,High Risk,444.0,311.80320581407534,Random Forest,v1.0,2026-05-29 17:11:32.165489
59083,59083,0.558466811580111,1,Medium Risk,399.0,222.8282578204643,Random Forest,v1.0,2026-05-29 17:11:32.165489
59084,59084,0.5585180819603073,1,Medium Risk,553.52,309.1509287266693,Random Forest,v1.0,2026-05-29 17:11:32.165489
59085,59085,0.5474944683239831,1,Medium Risk,325.5,178.20944943945648,Random Forest,v1.0,2026-05-29 17:11:32.165489
59086,59086,0.0632760733477908,0,Low Risk,180.0,11.389693202602343,Random Forest,v1.0,2026-05-29 17:11:32.165489
59087,59087,0.236320556002256,0,Low Risk,268.0,63.33390900860461,Random Forest,v1.0,2026-05-29 17:11:32.165489
59088,59088,0.5153626023853978,1,Medium Risk,276.3,142.3946870390854,Random Forest,v1.0,2026-05-29 17:11:32.165489
59089,59089,0.3120328111934006,0,Medium Risk,285.0,88.92935119011916,Random Forest,v1.0,2026-05-29 17:11:32.165489
59090,59090,0.23949694034247007,0,Low Risk,178.0,42.630455380959674,Random Forest,v1.0,2026-05-29 17:11:32.165489
59091,59091,0.17252846218918239,0,Low Risk,6.0,1.0351707731350943,Random Forest,v1.0,2026-05-29 17:11:32.165489
59092,59092,0.11607085018161392,0,Low Risk,286.2,33.219477321977905,Random Forest,v1.0,2026-05-29 17:11:32.165489
59093,59093,0.06439845070807156,0,Low Risk,194.39999999999998,12.519058817649109,Random Forest,v1.0,2026-05-29 17:11:32.165489
59094,59094,0.06038403867301202,0,Low Risk,433.8,26.194595976352616,Random Forest,v1.0,2026-05-29 17:11:32.165489
59095,59095,0.282922591115597,0,Low Risk,433.8,122.73182002594598,Random Forest,v1.0,2026-05-29 17:11:32.165489
59096,59096,0.17827139994156777,0,Low Risk,500.0,89.13569997078389,Random Forest,v1.0,2026-05-29 17:11:32.165489
59097,59097,0.03650921682602159,0,Low Risk,246.0,8.981267339201311,Random Forest,v1.0,2026-05-29 17:11:32.165489
59098,59098,0.14735755192114947,0,Low Risk,89.0,13.114822120982302,Random Forest,v1.0,2026-05-29 17:11:32.165489
59099,59099,0.406349950072808,0,Medium Risk,278.0,112.96528612024062,Random Forest,v1.0,2026-05-29 17:11:32.165489
59100,59100,0.19040129537713713,0,Low Risk,551.01,104.91301776575632,Random Forest,v1.0,2026-05-29 17:11:32.165489
59101,59101,0.5547978185741367,1,Medium Risk,451.20000000000005,250.3247757406505,Random Forest,v1.0,2026-05-29 17:11:32.165489
59102,59102,0.1531425803861585,0,Low Risk,352.79999999999995,54.02870236023671,Random Forest,v1.0,2026-05-29 17:11:32.165489
59103,59103,0.06404046589079768,0,Low Risk,347.4,22.24765785046311,Random Forest,v1.0,2026-05-29 17:11:32.165489
59104,59104,0.0287628187342927,0,Low Risk,379.79999999999995,10.924118555284366,Random Forest,v1.0,2026-05-29 17:11:32.165489
59105,59105,0.11820598610503258,0,Low Risk,352.79999999999995,41.70307189785549,Random Forest,v1.0,2026-05-29 17:11:32.165489
59106,59106,0.04072382130548902,0,Low Risk,570.5999999999999,23.237012436912032,Random Forest,v1.0,2026-05-29 17:11:32.165489
59107,59107,0.06366720893700738,0,Low Risk,436.72,27.804743486969862,Random Forest,v1.0,2026-05-29 17:11:32.165489
59108,59108,0.0612229687953854,0,Low Risk,731.7,44.7968462675835,Random Forest,v1.0,2026-05-29 17:11:32.165489
59109,59109,0.05102067229940079,0,Low Risk,428.40000000000003,21.8572560130633,Random Forest,v1.0,2026-05-29 17:11:32.165489
59110,59110,0.0529671879735488,0,Low Risk,785.6999999999999,41.61631959081729,Random Forest,v1.0,2026-05-29 17:11:32.165489
59111,59111,0.1014163770895929,0,Low Risk,522.0,52.939348840767494,Random Forest,v1.0,2026-05-29 17:11:32.165489
59112,59112,0.7524070211143268,1,High Risk,320.4,241.07120956503027,Random Forest,v1.0,2026-05-29 17:11:32.165489
59113,59113,0.21492151389682498,0,Low Risk,187.0,40.19032309870627,Random Forest,v1.0,2026-05-29 17:11:32.165489
59114,59114,0.4880881772389628,0,Medium Risk,336.6,164.2904804586349,Random Forest,v1.0,2026-05-29 17:11:32.165489
59115,59115,0.2538928957725945,0,Low Risk,286.2,72.66414677011655,Random Forest,v1.0,2026-05-29 17:11:32.165489
59116,59116,0.3853431671491603,0,Medium Risk,278.0,107.12540046746656,Random Forest,v1.0,2026-05-29 17:11:32.165489
59117,59117,0.1678511962459262,0,Low Risk,217.74,36.54791947058797,Random Forest,v1.0,2026-05-29 17:11:32.165489
59118,59118,0.04955462687672047,0,Low Risk,259.2,12.844559286445946,Random Forest,v1.0,2026-05-29 17:11:32.165489
59119,59119,0.04373212672388165,0,Low Risk,734.01,32.09981833659637,Random Forest,v1.0,2026-05-29 17:11:32.165489
59120,59120,0.2529129532703345,0,Low Risk,374.0,94.58944452310509,Random Forest,v1.0,2026-05-29 17:11:32.165489
59121,59121,0.4324578379470128,0,Medium Risk,168.3,72.78265412648226,Random Forest,v1.0,2026-05-29 17:11:32.165489
59122,59122,0.2959538397992932,0,Low Risk,80.24,23.747336105495283,Random Forest,v1.0,2026-05-29 17:11:32.165489
59123,59123,0.2500810289977261,0,Low Risk,488.01,122.04204296118031,Random Forest,v1.0,2026-05-29 17:11:32.165489
59124,59124,0.4489711739666824,0,Medium Risk,342.9,153.9522155531754,Random Forest,v1.0,2026-05-29 17:11:32.165489
59125,59125,0.04901618631511335,0,Low Risk,178.5,8.749389257247733,Random Forest,v1.0,2026-05-29 17:11:32.165489
59126,59126,0.08283800805099217,0,Low Risk,578.01,47.88119703355399,Random Forest,v1.0,2026-05-29 17:11:32.165489
59127,59127,0.04598875065181687,0,Low Risk,485.09999999999997,22.309142941196363,Random Forest,v1.0,2026-05-29 17:11:32.165489
59128,59128,0.032278400398521735,0,Low Risk,165.0,5.325936065756086,Random Forest,v1.0,2026-05-29 17:11:32.165489
59129,59129,0.03814225931180179,0,Low Risk,246.0,9.38299579070324,Random Forest,v1.0,2026-05-29 17:11:32.165489
59130,59130,0.5759334108016213,1,Medium Risk,165.0,95.02901278226751,Random Forest,v1.0,2026-05-29 17:11:32.165489
59131,59131,0.5264559386767985,1,Medium Risk,800.0,421.1647509414388,Random Forest,v1.0,2026-05-29 17:11:32.165489
59132,59132,0.2002036608147378,0,Low Risk,348.29999999999995,69.73093506177317,Random Forest,v1.0,2026-05-29 17:11:32.165489
59133,59133,0.06630130705130945,0,Low Risk,375.29999999999995,24.88288053635643,Random Forest,v1.0,2026-05-29 17:11:32.165489
59134,59134,0.05086454368312803,0,Low Risk,190.74,9.701903062119841,Random Forest,v1.0,2026-05-29 17:11:32.165489
59135,59135,0.2651930283393021,0,Low Risk,524.01,138.9637987800777,Random Forest,v1.0,2026-05-29 17:11:32.165489
59136,59136,0.31602062668303993,0,Medium Risk,89.24,28.201680725194482,Random Forest,v1.0,2026-05-29 17:11:32.165489
59137,59137,0.3799062116944185,0,Medium Risk,56.0,21.274747854887437,Random Forest,v1.0,2026-05-29 17:11:32.165489
59138,59138,0.41063205663933916,0,Medium Risk,106.76,43.83907836681585,Random Forest,v1.0,2026-05-29 17:11:32.165489
59139,59139,0.44868169964402377,0,Medium Risk,497.01,222.99929154007626,Random Forest,v1.0,2026-05-29 17:11:32.165489
59140,59140,0.75744502357569,1,High Risk,219.6,166.33492717722152,Random Forest,v1.0,2026-05-29 17:11:32.165489
59141,59141,0.4995996451641959,0,Medium Risk,444.6,222.1220022400015,Random Forest,v1.0,2026-05-29 17:11:32.165489
59142,59142,0.37373714328301394,0,Medium Risk,504.0,188.36352021463904,Random Forest,v1.0,2026-05-29 17:11:32.165489
59143,59143,0.4377947740998626,0,Medium Risk,169.14000000000001,74.04860809125077,Random Forest,v1.0,2026-05-29 17:11:32.165489
59144,59144,0.6995004040667464,1,Medium Risk,145.5,101.7773087917116,Random Forest,v1.0,2026-05-29 17:11:32.165489
59145,59145,0.09873103400566202,0,Low Risk,158.0,15.599503372894599,Random Forest,v1.0,2026-05-29 17:11:32.165489
59146,59146,0.3294250764060605,0,Medium Risk,273.2,89.99893087413572,Random Forest,v1.0,2026-05-29 17:11:32.165489
59147,59147,0.4356707559859236,0,Medium Risk,160.14000000000001,69.76831486358581,Random Forest,v1.0,2026-05-29 17:11:32.165489
59148,59148,0.030753654258804358,0,Low Risk,470.01,14.454525038180636,Random Forest,v1.0,2026-05-29 17:11:32.165489
59149,59149,0.0979705533240784,0,Low Risk,188.39999999999998,18.45765224625637,Random Forest,v1.0,2026-05-29 17:11:32.165489
59150,59150,0.06867747545055812,0,Low Risk,195.0,13.392107712858833,Random Forest,v1.0,2026-05-29 17:11:32.165489
59151,59151,0.388984959508219,0,Medium Risk,525.92,204.57496990456252,Random Forest,v1.0,2026-05-29 17:11:32.165489
59152,59152,0.055867618546397366,0,Low Risk,731.85,40.88671663318091,Random Forest,v1.0,2026-05-29 17:11:32.165489
59153,59153,0.03500416407818088,0,Low Risk,116.01,4.060833074709764,Random Forest,v1.0,2026-05-29 17:11:32.165489
59154,59154,0.05835935116685126,0,Low Risk,369.15,21.543354483243142,Random Forest,v1.0,2026-05-29 17:11:32.165489
59155,59155,0.40072180637535937,0,Medium Risk,180.0,72.12992514756469,Random Forest,v1.0,2026-05-29 17:11:32.165489
59156,59156,0.01918129398754539,0,Low Risk,180.0,3.4526329177581703,Random Forest,v1.0,2026-05-29 17:11:32.165489
59157,59157,0.09993414921521794,0,Low Risk,204.0,20.38656643990446,Random Forest,v1.0,2026-05-29 17:11:32.165489
59158,59158,0.05614856107113596,0,Low Risk,282.0,15.83389422206034,Random Forest,v1.0,2026-05-29 17:11:32.165489
59159,59159,0.09365405219597067,0,Low Risk,178.0,16.67042129088278,Random Forest,v1.0,2026-05-29 17:11:32.165489
59160,59160,0.4201730416477827,0,Medium Risk,609.32,256.01983773682696,Random Forest,v1.0,2026-05-29 17:11:32.165489
59161,59161,0.37989003482987044,0,Medium Risk,503.0,191.08468751942482,Random Forest,v1.0,2026-05-29 17:11:32.165489
59162,59162,0.29683995934006385,0,Low Risk,762.25,226.26625900696368,Random Forest,v1.0,2026-05-29 17:11:32.165489
59163,59163,0.23833648138283814,0,Low Risk,422.25,100.6375792639034,Random Forest,v1.0,2026-05-29 17:11:32.165489
59164,59164,0.06487092120213135,0,Low Risk,248.76,16.137290358242193,Random Forest,v1.0,2026-05-29 17:11:32.165489
59165,59165,0.07800205738582078,0,Low Risk,832.0,64.89771174500288,Random Forest,v1.0,2026-05-29 17:11:32.165489
59166,59166,0.08775366280440489,0,Low Risk,125.6,11.021860048233254,Random Forest,v1.0,2026-05-29 17:11:32.165489
59167,59167,0.16719908984315912,0,Low Risk,276.0,46.14694879671192,Random Forest,v1.0,2026-05-29 17:11:32.165489
59168,59168,0.14687069825366456,0,Low Risk,598.5,87.90211290481824,Random Forest,v1.0,2026-05-29 17:11:32.165489
59169,59169,0.502752437323893,1,Medium Risk,745.6,374.85221726869463,Random Forest,v1.0,2026-05-29 17:11:32.165489
59170,59170,0.15441839974589308,0,Low Risk,110.0,16.98602397204824,Random Forest,v1.0,2026-05-29 17:11:32.165489
59171,59171,0.07678712531018,0,Low Risk,202.5,15.549392875311451,Random Forest,v1.0,2026-05-29 17:11:32.165489
59172,59172,0.30778825201884064,0,Medium Risk,578.01,177.90468754941008,Random Forest,v1.0,2026-05-29 17:11:32.165489
59173,59173,0.046226654572454534,0,Low Risk,249.52,11.534474848918856,Random Forest,v1.0,2026-05-29 17:11:32.165489
59174,59174,0.25197143711409026,0,Low Risk,407.01,102.55489461980588,Random Forest,v1.0,2026-05-29 17:11:32.165489
59175,59175,0.12040815167361232,0,Low Risk,251.2,30.246527700411413,Random Forest,v1.0,2026-05-29 17:11:32.165489
59176,59176,0.17637900902531173,0,Low Risk,364.0,64.20195928521346,Random Forest,v1.0,2026-05-29 17:11:32.165489
59177,59177,0.2679640220740349,0,Low Risk,119.0,31.887718626810155,Random Forest,v1.0,2026-05-29 17:11:32.165489
59178,59178,0.25853395743618757,0,Low Risk,89.0,23.009522211820695,Random Forest,v1.0,2026-05-29 17:11:32.165489
59179,59179,0.2245603553289347,0,Low Risk,307.74,69.10620374892636,Random Forest,v1.0,2026-05-29 17:11:32.165489
59180,59180,0.12727504557544733,0,Low Risk,371.01,47.22031465894671,Random Forest,v1.0,2026-05-29 17:11:32.165489
59181,59181,0.13018132791017079,0,Low Risk,307.74,40.06200185107596,Random Forest,v1.0,2026-05-29 17:11:32.165489
59182,59182,0.03682511322005063,0,Low Risk,178.5,6.573282709779037,Random Forest,v1.0,2026-05-29 17:11:32.165489
59183,59183,0.29770400684932485,0,Low Risk,195.0,58.052281335618346,Random Forest,v1.0,2026-05-29 17:11:32.165489
59184,59184,0.630288825126605,1,Medium Risk,274.0,172.69913808468976,Random Forest,v1.0,2026-05-29 17:11:32.165489
59185,59185,0.5917682991758543,1,Medium Risk,195.0,115.39481833929159,Random Forest,v1.0,2026-05-29 17:11:32.165489
59186,59186,0.025331206473642457,0,Low Risk,180.0,4.559617165255642,Random Forest,v1.0,2026-05-29 17:11:32.165489
59187,59187,0.022348569574000464,0,Low Risk,195.0,4.357971066930091,Random Forest,v1.0,2026-05-29 17:11:32.165489
59188,59188,0.05294915442831193,0,Low Risk,195.0,10.325085113520826,Random Forest,v1.0,2026-05-29 17:11:32.165489
59189,59189,0.10099657207058739,0,Low Risk,202.5,20.451805844293947,Random Forest,v1.0,2026-05-29 17:11:32.165489
59190,59190,0.0972982929003236,0,Low Risk,95.0,9.243337825530743,Random Forest,v1.0,2026-05-29 17:11:32.165489
59191,59191,0.26373954465298016,0,Low Risk,268.0,70.68219796699869,Random Forest,v1.0,2026-05-29 17:11:32.165489
59192,59192,0.018251714735096805,0,Low Risk,174.0,3.175798363906844,Random Forest,v1.0,2026-05-29 17:11:32.165489
59193,59193,0.06298952633353291,0,Low Risk,174.0,10.960177582034728,Random Forest,v1.0,2026-05-29 17:11:32.165489
59194,59194,0.08105813929694206,0,Low Risk,578.01,46.85241509502548,Random Forest,v1.0,2026-05-29 17:11:32.165489
